UDI,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,Temperature Difference,Mechanical Power,Torque Speed Ratio,Tool Wear Risk,Temperature Stress,Temperature_Torque_Interaction,Speed_Torque_Interaction,Wear_Power_Interaction
9029,L,297.4,308.3,1395,48.7,21,0,10.900000000000034,7114.293643686766,0.0349103942402076,0.084,91688.42,530.8300000000017,67936.5,149400.16651742207
9030,L,297.4,308.3,1483,38.8,23,0,10.900000000000034,6025.61659748727,0.026163182720051796,0.092,91688.42,422.92000000000127,57540.399999999994,138589.1817422072
9031,M,297.5,308.4,1403,44.3,25,0,10.899999999999977,6508.636467976701,0.03157519598604761,0.1,91749.0,482.869999999999,62152.899999999994,162715.91169941754
9032,H,297.5,308.4,1793,23.9,28,0,10.899999999999977,4487.524250216244,0.013329615162671714,0.112,91749.0,260.5099999999994,42852.7,125650.67900605482
9033,L,297.4,308.3,1723,28.8,33,0,10.900000000000034,5196.445576449805,0.016715031911366782,0.132,91688.42,313.920000000001,49622.4,171482.70402284357
9034,L,297.4,308.2,1386,41.0,35,0,10.800000000000011,5950.804804429786,0.029581529560186483,0.14,91658.68,442.80000000000047,56826.0,208278.1681550425
9035,H,297.4,308.2,1585,46.2,37,0,10.800000000000011,7668.313508147326,0.029148264965837056,0.148,91658.68,498.96000000000055,73227.0,283727.599801451
9036,M,297.3,308.1,1731,27.7,42,0,10.800000000000011,5021.17612230603,0.016002310793759494,0.168,91598.13,299.1600000000003,47948.7,210889.39713685328
9037,L,297.3,308.3,1519,37.7,45,0,11.0,5996.912912608972,0.024818959825662304,0.18,91657.59000000001,414.70000000000005,57266.3,269861.0810674037
9038,L,297.3,308.2,1896,24.4,47,0,10.899999999999977,4844.587199247748,0.012869198305448734,0.188,91627.86,265.9599999999994,46262.399999999994,227695.59836464416
9039,L,297.3,308.3,2358,14.9,49,0,11.0,3679.2448203251506,0.006318914331501733,0.196,91657.59000000001,163.9,35134.200000000004,180282.99619593238
9040,M,297.3,308.3,1341,51.9,51,0,11.0,7288.275044842568,0.03870246082125096,0.204,91657.59000000001,570.9,69597.9,371702.02728697093
9041,L,297.3,308.3,1550,37.0,54,0,11.0,6005.677956112488,0.023870967726534856,0.216,91657.59000000001,407.0,57350.0,324306.60963007435
9042,L,297.3,308.3,1309,61.5,56,0,11.0,8430.30680627553,0.046982429299478656,0.224,91657.59000000001,676.5,80503.5,472097.18115142966
9043,M,297.3,308.4,1599,32.9,58,0,11.099999999999966,5509.0026295554535,0.0205753595868822,0.232,91687.31999999999,365.18999999999886,52607.1,319522.1525142163
9044,L,297.4,308.4,1343,40.0,61,0,11.0,5625.545245028123,0.02978406550276689,0.244,91718.15999999999,440.0,53720.0,343158.2599467155
9045,L,297.4,308.4,1378,39.9,63,0,11.0,5757.722519940157,0.028955007235881704,0.252,91718.15999999999,438.9,54982.2,362736.5187562299
9046,L,297.4,308.4,1603,34.6,65,0,11.0,5808.155554005785,0.02158452899464471,0.26,91718.15999999999,380.6,55463.8,377530.111010376
9047,L,297.4,308.4,1664,28.1,67,0,11.0,4896.528197787099,0.01688701922062078,0.268,91718.15999999999,309.1,46758.4,328067.38925173564
9048,L,297.3,308.4,1488,37.4,69,0,11.099999999999966,5827.780036115209,0.02513440858525913,0.276,91687.31999999999,415.13999999999874,55651.2,402116.8224919494
9049,M,297.3,308.4,1370,50.5,71,0,11.099999999999966,7245.036257953661,0.036861313841707065,0.284,91687.31999999999,560.5499999999982,69185.0,514397.5743147099
9050,L,297.3,308.5,1545,34.3,74,0,11.199999999999989,5549.466342933689,0.022200647234821583,0.296,91717.05,384.15999999999957,52993.49999999999,410660.509377093
9051,M,297.4,308.5,1566,31.4,76,0,11.100000000000023,5149.321686645957,0.020051085555522933,0.304,91747.9,348.5400000000007,49172.399999999994,391348.4481850927
9052,L,297.4,308.6,1820,24.6,79,0,11.200000000000045,4688.512876217407,0.013516483509056878,0.316,91777.64,275.5200000000011,44772.0,370392.5172211752
9053,M,297.4,308.6,1901,22.1,81,0,11.200000000000045,4399.496824062659,0.011625460277945575,0.324,91777.64,247.52000000000103,42012.100000000006,356359.24274907535
9054,M,297.4,308.5,1638,32.2,84,0,11.100000000000023,5523.296876129288,0.019658119646118365,0.336,91747.9,357.42000000000075,52743.600000000006,463956.93759486015
9055,M,297.3,308.4,1521,38.2,87,0,11.099999999999966,6084.4481559134965,0.025115055867774454,0.348,91687.31999999999,424.01999999999873,58102.200000000004,529346.9895644742
9056,H,297.3,308.4,1864,23.1,90,0,11.099999999999966,4509.065103844358,0.012392703856012498,0.36,91687.31999999999,256.40999999999923,43058.4,405815.85934599227
9057,L,297.3,308.3,1430,41.9,95,0,11.0,6274.4935675046545,0.029300699280209296,0.38,91657.59000000001,460.9,59917.0,596076.8889129421
9058,M,297.3,308.4,1686,34.5,97,0,11.099999999999966,6091.23399604525,0.0204626334398205,0.388,91687.31999999999,382.9499999999988,58167.0,590849.6976163893
9059,M,297.2,308.3,1326,57.2,100,0,11.100000000000023,7942.700210511858,0.04313725486942892,0.4,91626.76,634.9200000000013,75847.2,794270.0210511858
9060,L,297.2,308.3,1805,25.6,103,0,11.100000000000023,4838.890444569239,0.014182825476907022,0.412,91626.76,284.1600000000006,46208.0,498405.7157906316
9061,H,297.2,308.3,1453,45.8,105,0,11.100000000000023,6968.827431850045,0.03152099103130007,0.42,91626.76,508.380000000001,66547.4,731726.8803442548
9062,M,297.2,308.4,1863,26.0,110,0,11.199999999999989,5072.41549848608,0.013955984962986587,0.44,91656.48,291.1999999999997,48438.0,557965.7048334688
9063,L,297.2,308.3,1576,35.3,113,0,11.100000000000023,5825.853192621007,0.02239847714314817,0.452,91626.76,391.8300000000008,55632.799999999996,658321.4107661739
9064,L,297.2,308.3,1419,39.7,115,0,11.100000000000023,5899.31410083745,0.02797744888796515,0.46,91626.76,440.6700000000009,56334.3,678421.1215963067
9065,L,297.2,308.4,1833,25.2,117,0,11.199999999999989,4837.173040585276,0.01374795416598584,0.468,91656.48,282.2399999999997,46191.6,565949.2457484773
9066,H,297.2,308.4,2182,17.3,119,0,11.199999999999989,3953.0241481099883,0.007928505954203252,0.476,91656.48,193.75999999999982,37748.6,470409.8736250886
9067,L,297.2,308.3,1656,30.3,124,0,11.100000000000023,5254.5022086881445,0.01829710143822639,0.496,91626.76,336.3300000000007,50176.8,651558.2738773299
9068,L,297.1,308.2,1351,56.6,126,0,11.099999999999966,8007.563626832976,0.04189489264108446,0.504,91566.22,628.2599999999981,76466.6,1008953.016980955
9069,H,297.1,308.2,1790,30.3,128,0,11.099999999999966,5679.685358424987,0.016927374292219344,0.512,91566.22,336.32999999999896,54237.0,726999.7258783983
9070,M,297.2,308.2,1678,28.1,133,0,11.0,4937.724949451173,0.016746126330902188,0.532,91597.04,309.1,47151.8,656717.418277006
9071,L,297.1,308.2,1427,45.2,136,0,11.099999999999966,6754.466093120103,0.03167484230436241,0.544,91566.22,501.7199999999985,64500.4,918607.3886643341
9072,L,297.0,308.1,1429,54.0,138,0,11.100000000000023,8080.804623563666,0.03778866337453557,0.552,91505.70000000001,599.4000000000012,77166.0,1115151.038051786
9073,H,297.2,308.1,1770,27.2,140,0,10.900000000000034,5041.6278904809,0.015367231629736026,0.56,91567.32,296.4800000000009,48144.0,705827.9046673259
9074,L,297.2,308.1,1689,31.2,145,0,10.900000000000034,5518.395991589687,0.018472468905581723,0.58,91567.32,340.08000000000106,52696.799999999996,800167.4187805046
9075,M,297.2,308.1,1554,41.3,147,0,10.900000000000034,6720.9348275307875,0.02657657655947453,0.588,91567.32,450.1700000000014,64180.2,987977.4196470258
9076,L,297.3,308.1,1506,36.0,150,0,10.800000000000011,5677.486243567474,0.023904382454246757,0.6,91598.13,388.8000000000004,54216.0,851622.936535121
9077,L,297.2,308.1,1474,44.3,152,0,10.900000000000034,6838.011513754567,0.030054274063735224,0.608,91567.32,482.8700000000015,65298.2,1039377.7500906942
9078,L,297.3,308.1,1762,26.1,154,0,10.800000000000011,4815.873042393938,0.01481271281792695,0.616,91598.13,281.88000000000034,45988.200000000004,741644.4485286664
9079,L,297.3,308.1,1566,35.7,156,0,10.800000000000011,5854.483573670724,0.022796934851342952,0.624,91598.13,385.56000000000046,55906.200000000004,913299.4374926329
9080,H,297.3,308.1,1554,42.4,158,0,10.800000000000011,6899.942776932333,0.027284427266869735,0.632,91598.13,457.92000000000047,65889.59999999999,1090190.9587553085
9081,L,297.2,308.0,1869,25.4,163,0,10.800000000000011,4971.31904689356,0.013590155155917518,0.652,91537.59999999999,274.3200000000003,47472.6,810325.0046436503
9082,L,297.3,308.0,1527,35.1,165,0,10.699999999999989,5612.738018976988,0.022986247529151113,0.66,91568.40000000001,375.5699999999996,53597.700000000004,926101.773131203
9083,L,297.2,307.9,1309,49.6,167,0,10.699999999999989,6799.076708801078,0.0378915202155145,0.668,91507.87999999999,530.7199999999995,64926.4,1135445.81036978
9084,M,297.2,307.9,1541,35.7,169,0,10.699999999999989,5761.021192226427,0.023166774806510852,0.676,91507.87999999999,381.9899999999996,55013.700000000004,973612.5814862662
9085,L,297.2,307.9,1326,75.4,172,1,10.699999999999989,10469.923004765633,0.0568627450551563,0.688,91507.87999999999,806.7799999999992,99980.40000000001,1800826.756819689
9086,H,297.1,307.9,1365,54.0,174,0,10.799999999999955,7718.893149870121,0.03956043953145755,0.696,91477.09,583.1999999999975,73710.0,1343087.408077401
9087,L,297.1,307.8,1428,43.7,179,0,10.699999999999989,6534.889710585201,0.030602240874928403,0.716,91447.38,467.5899999999995,62403.600000000006,1169745.258194751
9088,L,297.1,307.8,1681,27.6,181,0,10.699999999999989,4858.535870629687,0.016418798324557525,0.724,91447.38,295.3199999999997,46395.600000000006,879394.9925839734
9089,M,297.1,307.9,1662,26.9,183,0,10.799999999999955,4681.7898679387245,0.01618531888316166,0.732,91477.09,290.5199999999988,44707.799999999996,856767.5458327866
9090,L,297.2,307.9,1989,20.3,186,0,10.699999999999989,4228.238136539967,0.010206133730414211,0.744,91507.87999999999,217.20999999999978,40376.700000000004,786452.2933964338
9091,M,297.2,307.9,1747,29.0,188,0,10.699999999999989,5305.416953627323,0.01659988550852897,0.752,91507.87999999999,310.29999999999967,50663.0,997418.3872819367
9092,M,297.2,308.0,1765,31.1,191,0,10.800000000000011,5748.224438150804,0.017620396590583346,0.764,91537.59999999999,335.8800000000004,54891.5,1097910.8676868037
9093,L,297.3,308.1,1568,34.4,194,0,10.800000000000011,5648.499815350352,0.021938775496212513,0.776,91598.13,371.5200000000004,53939.2,1095808.9641779682
9094,M,297.3,308.1,1709,30.6,196,0,10.800000000000011,5476.361481884655,0.017905207713338086,0.784,91598.13,330.48000000000036,52295.4,1073366.8504493926
9095,M,297.3,308.1,1370,58.8,199,0,10.800000000000011,8435.804593419312,0.042919707997868824,0.796,91598.13,635.0400000000006,80556.0,1678725.1140904431
9096,L,297.3,308.1,1458,45.7,202,0,10.800000000000011,6977.540115476003,0.03134430724873504,0.808,91598.13,493.56000000000057,66630.6,1409463.1033261525
9097,L,297.2,308.1,1712,30.9,204,0,10.900000000000034,5539.758821634097,0.018049065410018068,0.816,91567.32,336.810000000001,52900.799999999996,1130110.799613356
9098,L,297.3,308.1,1642,36.9,206,0,10.800000000000011,6344.949018749161,0.022472594383390623,0.824,91598.13,398.5200000000004,60589.799999999996,1307059.4978623271
9099,L,297.3,308.1,1468,49.8,0,0,10.800000000000011,7655.684305679894,0.033923705698962046,0.0,91598.13,537.8400000000005,73106.4,0.0
9100,H,297.3,308.1,1477,52.3,2,0,10.800000000000011,8089.297395703869,0.035409614058625846,0.008,91598.13,564.8400000000006,77247.09999999999,16178.594791407739
9101,L,297.3,308.2,1446,53.5,7,0,10.899999999999977,8101.224975811999,0.036998616848548674,0.028,91627.86,583.1499999999987,77361.0,56708.57483068399
9102,H,297.3,308.2,1653,31.4,9,0,10.899999999999977,5435.395113681844,0.018995765263765414,0.036,91627.86,342.25999999999925,51904.2,48918.556023136596
9103,L,297.3,308.3,1494,38.2,14,0,11.0,5976.440200483079,0.025568942419297896,0.056,91657.59000000001,420.20000000000005,57070.8,83670.16280676311
9104,L,297.3,308.2,1490,41.0,16,0,10.899999999999977,6397.329840260015,0.027516778505022293,0.064,91627.86,446.89999999999907,61090.0,102357.27744416024
9105,M,297.4,308.3,1550,47.8,18,0,10.900000000000034,7758.686656815592,0.03083870965752341,0.072,91688.42,521.0200000000016,74090.0,139656.35982268065
9106,M,297.3,308.2,1677,34.9,21,0,10.899999999999977,6128.964523814862,0.020810971961353026,0.084,91627.86,380.4099999999992,58527.299999999996,128708.25500011211
9107,L,297.4,308.3,1854,21.8,24,0,10.900000000000034,4232.479286622313,0.011758360295707464,0.096,91688.42,237.62000000000074,40417.200000000004,101579.50287893551
9108,M,297.5,308.5,1662,30.3,26,0,11.0,5273.540260168898,0.018231046920438598,0.104,91778.75,333.3,50358.6,137112.04676439136
9109,M,297.5,308.6,1440,38.8,29,0,11.100000000000023,5850.90215804563,0.02694444442573302,0.116,91808.5,430.68000000000086,55871.99999999999,169676.16258332328
9110,L,297.5,308.6,1513,39.7,32,0,11.100000000000023,6290.107282992996,0.02623925973150082,0.128,91808.5,440.6700000000009,60066.100000000006,201283.43305577588
9111,M,297.6,308.6,1389,49.0,34,0,11.0,7127.331253199163,0.0352771778003764,0.136,91839.36000000002,539.0,68061.0,242329.26260877156
9112,L,297.6,308.6,1351,51.0,37,0,11.0,7215.295847499678,0.03774981492394536,0.148,91839.36000000002,561.0,68901.0,266965.94635748805
9113,M,297.6,308.6,1482,38.3,39,0,11.0,5943.95613244496,0.02584345477338498,0.156,91839.36000000002,421.29999999999995,56760.6,231814.28916535343
9114,L,297.6,308.6,1744,28.5,42,0,11.0,5204.990708467569,0.01634174310989579,0.168,91839.36000000002,313.5,49704.0,218609.60975563788
9115,L,297.6,308.7,1476,39.0,44,0,11.099999999999966,6028.087983708095,0.026422764209740674,0.176,91869.12000000001,432.89999999999867,57564.0,265235.87128315616
9116,M,297.6,308.6,1444,48.2,46,0,11.0,7288.578732132416,0.03337950136192555,0.184,91839.36000000002,530.2,69600.8,335274.6216780911
9117,H,297.6,308.7,1659,32.1,49,0,11.099999999999966,5576.73536716685,0.019349005413291737,0.196,91869.12000000001,356.3099999999989,53253.9,273260.03299117566
9118,M,297.6,308.7,1475,46.6,54,0,11.099999999999966,7197.912368149814,0.03159322031756392,0.216,91869.12000000001,517.2599999999984,68735.0,388687.26788008993
9119,L,297.6,308.6,1526,42.1,57,0,11.0,6727.678779760494,0.027588466561213325,0.228,91839.36000000002,463.1,64244.6,383477.69044634816
9120,M,297.4,308.4,1675,29.5,59,0,11.0,5174.464899850188,0.01761194028799287,0.236,91718.15999999999,324.5,49412.5,305293.4290911611
9121,L,297.4,308.4,1525,38.7,62,0,11.0,6180.298147774521,0.02537704916368718,0.248,91718.15999999999,425.70000000000005,59017.50000000001,383178.48516202025
9122,L,297.3,308.3,1396,45.9,64,0,11.0,6710.064916949367,0.03287965613690569,0.256,91657.59000000001,504.9,64076.4,429444.1546847595
9123,L,297.4,308.4,1580,41.2,66,0,11.0,6816.837179269373,0.026075949350584843,0.264,91718.15999999999,453.20000000000005,65096.00000000001,449911.25383177865
9124,L,297.4,308.5,1462,42.8,68,0,11.100000000000023,6552.692068955542,0.029274965780249677,0.272,91747.9,475.08000000000095,62573.6,445583.06068897684
9125,L,297.4,308.4,1426,50.4,70,0,11.0,7526.2506883519945,0.035343618488538835,0.28,91718.15999999999,554.4,71870.4,526837.5481846397
9126,L,297.4,308.5,1569,34.2,72,0,11.100000000000023,5619.24111576992,0.021797323121862763,0.288,91747.9,379.6200000000008,53659.8,404585.3603354342
9127,L,297.4,308.5,1477,40.7,74,0,11.100000000000023,6295.112887287715,0.027555856447152433,0.296,91747.9,451.77000000000095,60113.9,465838.35365929094
9128,L,297.4,308.5,1761,27.2,76,0,11.100000000000023,5015.992494427607,0.015445769440405582,0.304,91747.9,301.9200000000006,47899.2,381215.42957649817
9129,M,297.5,308.6,1486,45.9,78,0,11.100000000000023,7142.662225348681,0.030888290692538158,0.312,91808.5,509.49000000000103,68207.4,557127.6535771971
9130,L,297.6,308.6,1664,30.1,81,0,11.0,5245.035542825327,0.01808894229682155,0.324,91839.36000000002,331.1,50086.4,424847.87896885147
9131,L,297.6,308.6,1576,32.7,83,0,11.0,5396.7535240426905,0.02074873095130157,0.332,91839.36000000002,359.70000000000005,51535.200000000004,447930.5424955433
9132,H,297.6,308.6,1463,46.7,85,0,11.0,7154.673581260907,0.03192071084626062,0.34,91839.36000000002,513.7,68322.1,608147.2544071771
9133,M,297.6,308.6,1585,42.0,90,0,11.0,6971.194098315751,0.026498422696215506,0.36,91839.36000000002,462.0,66570.0,627407.4688484176
9134,L,297.7,308.7,1479,45.7,93,0,11.0,7078.03966446434,0.030899256233333835,0.372,91899.98999999999,502.70000000000005,67590.3,658257.6887951836
9135,L,297.7,308.7,1449,40.2,95,0,11.0,6099.904791769158,0.027743271202385594,0.38,91899.98999999999,442.20000000000005,58249.8,579490.95521807
9136,H,297.7,308.8,1404,50.3,97,0,11.100000000000023,7395.434770256516,0.03582621080069358,0.388,91929.76,558.3300000000011,70621.2,717357.1727148821
9137,L,297.7,308.7,1694,29.1,102,0,11.0,5162.202216525676,0.0171782762590447,0.408,91899.98999999999,320.1,49295.4,526544.626085619
9138,L,297.7,308.7,1731,28.4,104,0,11.0,5148.065049584521,0.016406701319233562,0.416,91899.98999999999,312.4,49160.399999999994,535398.7651567901
9139,L,297.6,308.6,1522,37.0,106,0,11.0,5897.1882898085205,0.024310118249467726,0.424,91839.36000000002,407.0,56314.0,625101.9587197031
9140,L,297.5,308.5,1536,36.9,108,0,11.0,5935.3481685741235,0.024023437484359738,0.432,91778.75,405.9,56678.399999999994,641017.6022060054
9141,L,297.5,308.5,1373,39.9,110,0,11.0,5736.830928793785,0.029060451544748393,0.44,91778.75,438.9,54782.7,631051.4021673163
9142,L,297.5,308.5,1597,36.4,112,0,11.0,6087.443140909917,0.022792736366441614,0.448,91778.75,400.4,58130.799999999996,681793.6317819107
9143,L,297.6,308.5,1678,34.2,114,0,10.899999999999977,6009.615418904988,0.020381406424087364,0.456,91809.6,372.77999999999923,57387.600000000006,685096.1577551686
9144,L,297.6,308.5,1452,42.6,116,0,10.899999999999977,6477.461396877579,0.029338842955000794,0.464,91809.6,464.33999999999907,61855.200000000004,751385.5220377992
9145,M,297.5,308.5,1447,41.6,118,0,11.0,6303.626603378944,0.028749136123877583,0.472,91778.75,457.6,60195.200000000004,743827.9391987154
9146,L,297.6,308.5,1574,37.1,121,0,10.899999999999977,6115.1519881145805,0.023570520950717586,0.484,91809.6,404.3899999999992,58395.4,739933.3905618642
9147,L,297.6,308.6,1528,40.0,123,0,11.0,6400.471432913605,0.02617801045407198,0.492,91839.36000000002,440.0,61120.0,787257.9862483734
9148,L,297.7,308.7,1688,27.2,125,0,11.0,4808.060948662011,0.016113744066283325,0.5,91899.98999999999,299.2,45913.6,601007.6185827514
9149,L,297.6,308.6,1393,40.4,127,0,11.0,5893.334602820116,0.029002153604449275,0.508,91839.36000000002,444.4,56277.2,748453.4945581547
9150,M,297.5,308.6,1429,50.5,129,0,11.100000000000023,7557.048768332687,0.035339398155815674,0.516,91808.5,560.5500000000011,72164.5,974859.2911149167
